Id,winPlacePerc
9329eb41e215eb,0.0
639bd0dcd7bda8,0.0
63d5c8ef8dfe91,0.0
cf5b81422591d1,0.0227
ee6a295187ba21,0.0741
3e2539b5d78183,0.0
d812d2f1d88a02,0.0
a8a377e4d43bf8,0.0
f18301e30d47d3,0.0
ec7b965ef978b3,0.0
29da9623f0e316,0.0
9a7777f1868aba,0.0
aeded11e3d6daa,0.0
2f42b452cf99f7,0.0208
8ee93e13e67ae9,0.0
8e3d9efdb90cdc,0.0
8b20f5b3995b98,0.0
bdc658de5cc405,0.0
d9463ae2916efb,0.0
60051fc7ae4b95,0.0
8a706bc525a3cb,0.0
37ae98f31ca542,0.0
c079e5a4fe3f99,0.0
2baff8414fa43b,0.0
6b4d4dda1759ba,0.0357
55b6cdc2e0c8c5,0.0
ff5e84a850fe69,0.0
3465bb382be8b5,0.0
e3fd035717a771,0.0
6425cf14b2d488,0.0
494d3d9fad73b2,0.0
9a4e910d239dd4,0.0
a1cc5b6bae918e,0.0
2dd95ef76c1b7a,0.0238
8f10cf6ae7178a,0.0
68495f4a26995d,0.0
e59dd1435a2ecf,0.0
c60d30665da111,0.0
99656c3182b90e,0.0
bc0d52c25bb02e,0.0
51e0ba397b24d5,0.0
3e4413d4780f7c,0.0
b00c72c6e065c9,0.0435
49d2f0f2166da3,0.0
c898b39fd56375,0.0
082b43a09738d4,0.0
6c1bc4cfbdc2f0,0.0
fc0af933f27d7a,0.0
7df6508abd8a3c,0.0
458441c9899841,0.0
63546828566d5c,0.0
c3efa176c7f050,0.0
7fc13cb6ff72da,0.0
976de8fdcb3114,0.0
66c295642e39c6,0.0
f4dec82a66b467,0.0
3c29af0b54147a,0.0213
bc04aa985ddbb5,0.0
5a371f1121c341,0.0
78db83ae1e2550,0.0
800e92d02a2da3,0.0
1cadf72a7ff364,0.0
14f724c9f7a4bb,0.0
d634cfcfcbdbb7,0.0
8196bf3e9d8da7,0.0
172b4b2af50597,0.0
020feda6298179,0.0
f9176ad0c52f74,0.0
282f591100a7a0,0.0
caf0ad637e9f3c,0.0385
b8a83f3655e34d,0.0
b85a004e411726,0.0
1de0a21838cfe3,0.0
3d07ab0cdafaad,0.0
eba2e23cc169cf,0.0
f734119500d67c,0.0
9c948fa671bed2,0.0
41a7f5cc293bf0,0.0
c00b87bad167b2,0.0
999e1d11efc8d4,0.0
109659fc9d360b,0.0
cda6b28fc540c8,0.08
647cade6e4ed15,0.0
f5bb9dc4ff6961,0.0
75446f0d95cba3,0.0
be051300b44daf,0.0
a3d24061c83e62,0.0
c4c830f871761f,0.0
e741ff91dab060,0.0
2e0e2578b43381,0.0
b912e5782b1e48,0.0
39ec4d1e8ba0f4,0.0
fd6ca11ac87c9c,0.0
b0e4999b11d4d8,0.0
3d80c196dc0a67,0.0
16c00bc426294f,0.0
52a70ecac30104,0.0
adb4712b7e517d,0.0
1da7c8e928d53a,0.0345
b11a6157ccb34e,0.0
3ce77669288a0c,0.0
358c93e04cb125,0.0208
